row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
49983,ridge_regression,9.852246888342531,9.910179435632823,18999.999999999985,20133.286475505152
22294,ridge_regression,9.38437770918244,9.474106768815165,11899.999999999998,13017.240505642741
10510,ridge_regression,9.941794386690717,10.00764863939536,20780.000000000036,22194.584227302752
8075,ridge_regression,9.21024036697585,9.329543003506108,9998.0,11264.981794738336
33118,ridge_regression,9.158099260130491,9.361545866871221,9489.999999999993,11631.356725152851
42106,ridge_regression,10.621302955145095,10.32706236051568,40997.99999999999,30547.2402459169
16658,ridge_regression,10.308952660644293,10.383264987160956,29999.000000000007,32313.295200213935
50442,ridge_regression,9.517825071724143,9.497721843496064,13598.999999999998,13328.325923253788
7180,ridge_regression,9.463508636396089,9.477120669656422,12880.000000000011,13056.535377332906
15373,ridge_regression,9.61587214452889,9.824710747397756,14999.99999999999,18483.923768516717
63443,ridge_regression,9.365804474600257,9.385942207261344,11681.000000000024,11918.633664002076
43566,ridge_regression,10.404020386816686,10.393992165637247,32990.99999999999,32661.80231924028
73216,ridge_regression,10.404232536959167,10.123289000146755,32997.99999999997,24915.586872712574
49001,ridge_regression,10.657259354912508,10.57463710151869,42498.99999999999,39128.70207761002
73786,ridge_regression,10.042858113983936,10.146245103454149,22989.99999999999,25494.190447466255
51283,ridge_regression,10.571214355749165,10.488924090869158,38995.0000000001,35914.49478138674
66094,ridge_regression,9.525224101853109,9.471225220969583,13700.000000000002,12979.781818179788
28801,ridge_regression,9.210440366976515,9.074702322668264,9999.99999999999,8730.586156653417
4886,ridge_regression,10.144274539022932,10.14705090901846,25443.99999999998,25514.74289331753
16873,ridge_regression,10.290483144360632,10.221153337162068,29450.000000000025,27477.340006032442
38807,ridge_regression,8.899457906353966,9.022924682878653,7326.999999999999,8289.990173201166
27769,ridge_regression,9.64930472862475,9.65240362669967,15509.999999999998,15558.141562411647
2816,ridge_regression,9.771155440487089,9.823948712710413,17520.000000000022,18469.84298111782
46613,ridge_regression,10.33822015832486,10.382811816601212,30890.0,32298.654630558438
18665,ridge_regression,10.21833478806055,10.264380260578722,27399.99999999999,28691.190611126287
39997,ridge_regression,9.454853949026583,9.334690332097802,12768.999999999982,11323.121007393249
6843,ridge_regression,10.273360024718905,10.293037533765098,28950.000000000004,29525.325486705882
28585,ridge_regression,9.35010231435134,9.29420049811764,11498.999999999976,10873.767735978545
74101,ridge_regression,9.786447990434777,9.904491372870252,17790.000000000022,20019.086486607644
9366,ridge_regression,9.615538777855802,9.664789705361516,14994.999999999989,15752.05675903628
64261,ridge_regression,8.574707097616844,8.689513684688034,5295.000000000002,5939.292684858754
1714,ridge_regression,9.838308826511131,9.88530431507731,18736.999999999953,19638.621603081534
65433,ridge_regression,9.642057851228412,9.574574863049028,15397.999999999982,14393.117037820337
46149,ridge_regression,10.126271039034782,9.980669965062823,24990.0,21603.78215133246
58814,ridge_regression,9.3923285398689,9.207435795833213,11995.000000000013,9969.996380571729
1746,ridge_regression,9.975622150295328,10.018146569965726,21495.00000000001,22428.81926991464
49080,ridge_regression,10.081633737919605,10.116648575716093,23899.000000000062,24750.67829795174
44392,ridge_regression,10.388872283820168,10.23926078289488,32495.00000000008,27979.434663594064
63263,ridge_regression,9.305559638557115,9.358546375149233,10997.999999999985,11596.517843038095
58829,ridge_regression,9.126523885883072,9.172296369565105,9195.000000000002,9625.705801326192
14790,ridge_regression,9.79540110267107,9.973847432338209,17949.999999999996,21456.884494933554
23185,ridge_regression,9.259130536145614,9.342995986338154,10498.999999999993,11417.566915649191
41973,ridge_regression,9.95223009652412,9.983803120800658,20998.000000000047,21671.579452784674
4462,ridge_regression,10.43385106267516,10.285596257734221,33990.00000000001,29306.42739920621
73064,ridge_regression,10.201775681400134,10.066946806516814,26950.000000000022,23550.547452390216
42008,ridge_regression,10.106387579373278,10.213586340747488,24497.99999999998,27270.19622227308
39145,ridge_regression,8.987321812850125,9.013383185435348,8000.0000000000055,8211.25792076933
21535,ridge_regression,9.764857469366598,9.677866927875158,17409.999999999993,15959.415873085029
58847,ridge_regression,8.853093836138493,9.05625992070572,6995.000000000002,8571.030551624675
4498,ridge_regression,9.952325334619427,10.26160950976451,20999.99999999998,28611.80173481523
78631,ridge_regression,9.722624930978418,9.664813966607054,16690.000000000004,15752.438952450524
78415,ridge_regression,9.67401149314871,9.59778737882343,15898.000000000007,14731.148812491432
44686,ridge_regression,10.271493062483913,10.229218959769291,28896.000000000065,27699.86612589072
44078,ridge_regression,9.9513725452567,10.196840220387857,20979.99999999997,26817.312097585524
22161,ridge_regression,9.62911649414402,9.551021566400205,15200.000000000004,14058.049590683531
68505,ridge_regression,8.612321536507814,8.717026417772203,5497.999999999995,6104.995386780625
15576,ridge_regression,9.84961197956681,9.899618281019322,18949.999999999985,19921.764089378295
15081,ridge_regression,9.87770809954864,9.778164722319234,19489.99999999998,17643.24103799608
68883,ridge_regression,9.02713842775492,9.102269112195211,8324.999999999996,8974.636339635219
76183,ridge_regression,9.57851889529833,9.361814587306577,14450.0,11634.482997144021
35815,ridge_regression,9.39274525863144,9.31862008049107,11999.999999999978,11142.593976107026
28956,ridge_regression,9.465060106725137,9.359237226431528,12900.0,11604.532771354372
26987,ridge_regression,9.04381342108087,9.280885149251318,8465.000000000007,10729.92618518377
50618,ridge_regression,10.645210588588755,10.450238498038473,41989.999999999985,34551.614457429045
33201,ridge_regression,9.462731997649378,9.344867117120494,12870.000000000004,11438.95254911431
34147,ridge_regression,9.664659134301736,9.669671368240872,15750.000000000013,15829.145879913001
61213,ridge_regression,8.987321812850125,9.255731552206758,8000.0000000000055,10463.37125371204
39746,ridge_regression,9.915959454031448,10.03301711051133,20249.999999999993,22764.855131892287
76146,ridge_regression,9.258273025731484,9.30712306921884,10489.99999999998,11015.209623369235
3972,ridge_regression,10.021315031649332,10.052626757240224,22500.000000000015,23215.691431907086
11258,ridge_regression,9.468928284223589,9.431214395929628,12950.00000000002,12470.663075865803
46178,ridge_regression,9.87770809954864,10.022247734928523,19489.99999999998,22520.996546736973
32621,ridge_regression,9.581972891547895,9.44342855817677,14500.000000000004,12623.928088624067
26892,ridge_regression,9.532278933106054,9.49606769573098,13797.000000000005,13306.295474399947
44491,ridge_regression,9.998615897627705,9.9441256934813,21994.999999999985,20828.503402603128
64310,ridge_regression,9.158625936289503,9.221354554021532,9494.999999999996,10109.750614554147
44332,ridge_regression,9.392661928770137,9.518379822890912,11998.999999999993,13606.546708947313
79644,ridge_regression,10.753403411543824,10.668819265135214,46788.000000000044,42993.14682816297
50114,ridge_regression,9.711115659888671,9.63298917027902,16498.999999999985,15258.982686632944
52034,ridge_regression,8.778941881841513,9.222951640746036,6494.999999999996,10125.911261677844
27302,ridge_regression,9.875653761606692,9.773043811985128,19450.0,17553.117416168305
69776,ridge_regression,9.472704636443671,9.504767577351739,12998.999999999967,13422.572434216458
46816,ridge_regression,10.04316253460861,10.137156574969092,22997.000000000007,25263.526468684147
75646,ridge_regression,9.528794103094718,9.679493538045321,13749.000000000011,15985.398373835365
80480,ridge_regression,9.692519577152051,9.799423133845316,16194.999999999995,18022.34487074632
10112,ridge_regression,10.239280987394974,10.279518076898853,27980.000000000015,29128.83183140413
67103,ridge_regression,9.61547209118311,9.51359473734726,14994.000000000002,13541.588972014693
3610,ridge_regression,10.126271039034782,10.174665572245749,24990.0,26229.170479418077
54110,ridge_regression,9.592263871501313,9.600746997035845,14649.999999999998,14774.814934075384
58734,ridge_regression,9.137769679141348,9.14931315043077,9299.000000000007,9406.976294620401
7272,ridge_regression,9.90353755128617,9.901779170887366,20000.000000000015,19964.86153609034
40742,ridge_regression,9.841133310789152,9.97168068344878,18789.999999999985,21410.440981420565
39257,ridge_regression,8.955577146281511,8.928053231477877,7749.999999999999,7539.571331032839
39014,ridge_regression,10.203258756085228,9.919372662569137,26989.999999999993,20319.238982420236
40365,ridge_regression,8.902591637374087,8.95080624648673,7349.999999999995,7713.108827708599
55268,ridge_regression,9.35010231435134,9.314568818100227,11498.999999999976,11097.539677946606
13344,ridge_regression,10.752719256128344,10.788433363788917,46756.000000000015,48456.06193108498
63951,ridge_regression,9.57838048699361,9.559037194305498,14447.999999999995,14171.194559088439
20347,ridge_regression,9.510519035757246,9.525399066812149,13500.000000000004,13702.397404628595
62895,ridge_regression,9.47975663562107,9.464693413749103,13090.999999999993,12895.270161168528
12534,ridge_regression,10.604677304739258,10.617569652287065,40322.000000000015,40845.223673715314
45357,ridge_regression,10.348301570708204,10.450552223703697,31202.999999999993,34562.45619996246
55661,ridge_regression,9.99884318585288,9.921737949965914,21999.999999999993,20367.359074073698
56477,ridge_regression,10.146276856097172,10.014118184798248,25494.999999999993,22338.6450688103
973,ridge_regression,9.920885329712547,9.956822637392737,20349.999999999975,21094.660554581373
32265,ridge_regression,9.38857023586688,9.256842767605406,11949.999999999982,10475.00588728112
60106,ridge_regression,9.1649245084457,9.309666920921952,9555.000000000005,11043.268901170914
67712,ridge_regression,9.472396896788991,9.32831420064465,12995.000000000005,11251.146626160067
22648,ridge_regression,9.581352052014967,9.648312617307628,14490.999999999993,15494.618992457541
11825,ridge_regression,10.163965423497029,10.122374570260426,25950.000000000022,24892.812815237186
39787,ridge_regression,9.137339479091692,9.324673068383788,9294.99999999999,11210.250571230863
47713,ridge_regression,10.030120203469494,9.921669832584513,22698.999999999996,20365.971682043426
18446,ridge_regression,9.769441741907062,9.89659109033663,17489.99999999999,19861.545276454664
8661,ridge_regression,10.06317999126972,10.077928475008598,23461.99999999998,23810.608075214775
67328,ridge_regression,9.392578591964387,9.339425149764498,11997.99999999998,11376.86579106807
80541,ridge_regression,9.903487552536127,9.947700192982682,19998.99999999998,20903.091680592846
19411,ridge_regression,9.239996256883693,9.312899164414652,10299.999999999993,11079.024421603137
43223,ridge_regression,10.146276856097172,10.016809392722287,25494.999999999993,22398.84666981787
56446,ridge_regression,9.790654744261785,9.651829613792213,17865.000000000004,15549.21297713263
50818,ridge_regression,9.867912187022208,9.907264176376005,19300.0,20074.675285395344
60766,ridge_regression,9.071193240566023,9.149072188865423,8699.999999999989,9404.70960702897
33810,ridge_regression,9.798182590890704,9.936064397978965,17999.999999999993,20661.265602823652
27548,ridge_regression,9.702044336534586,9.535033577246303,16349.99999999999,13835.060978004742
37359,ridge_regression,8.895492631451633,8.777304618038187,7298.000000000006,6484.373036279023
23837,ridge_regression,9.37169362233394,9.515161984418596,11749.999999999984,13562.830195694349
57156,ridge_regression,9.34975442775886,9.351160294091764,11494.999999999993,11511.173205381721
5793,ridge_regression,9.99602115393906,10.064624396162323,21937.99999999997,23495.914559276443
17077,ridge_regression,9.734654613922729,9.66813251968057,16892.000000000007,15804.80441643285
38972,ridge_regression,9.076923258535832,9.149430038967658,8750.000000000005,9408.076043477327
18481,ridge_regression,9.951849053414008,9.908086084150025,20990.000000000044,20091.182421723683
39150,ridge_regression,9.093918908958932,9.08897405795368,8900.000000000002,8856.094523684647
58336,ridge_regression,9.177920480720072,9.309190817662783,9680.000000000005,11038.011940279333
33005,ridge_regression,9.495594499353295,9.641113987289271,13299.999999999987,15383.472296367487
62584,ridge_regression,9.34583234141334,9.316126769223443,11450.000000000005,11114.844136554148
71309,ridge_regression,10.021315031649332,10.122409579726124,22500.000000000015,24893.684349578918
79524,ridge_regression,9.36700218198956,9.368963656255511,11695.00000000001,11717.963917218325
56813,ridge_regression,9.58162802828276,9.543230074186685,14494.999999999985,13948.934252928499
8283,ridge_regression,9.769899015421748,9.743701176029951,17498.00000000001,17045.516926896486
69711,ridge_regression,9.71057005652877,9.75342557239256,16489.999999999996,17212.09262548592
