row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
77882,ridge_regression,9.79762691183662,9.84538032209245,17990.000000000004,18869.975297185614
4247,ridge_regression,9.87770809954864,9.919177098289909,19489.99999999998,20315.265458082282
73843,ridge_regression,9.701187753026508,9.703684361029639,16335.999999999987,16376.838042026287
18587,ridge_regression,9.975808214115752,10.0112794581184,21498.999999999945,22275.318847777235
25616,ridge_regression,9.472781556562168,9.489589677712623,12999.999999999995,13220.369191036252
39679,ridge_regression,8.920656296853728,8.83965901383397,7483.999999999997,6901.638534769923
45235,ridge_regression,10.25699247726904,10.16572210834607,28480.00000000007,25995.627793610645
41046,ridge_regression,9.433163872079469,9.384578050342839,12495.000000000018,11902.38449899858
74754,ridge_regression,9.87770809954864,9.979652631521407,19489.99999999998,21581.814058128643
49300,ridge_regression,10.16681289348317,10.044358056411099,26024.00000000002,23024.51105216824
13174,ridge_regression,10.462989048226156,10.40453163895881,34995.00000000002,33007.87154311172
63343,ridge_regression,9.159047077588632,9.09458890520483,9498.999999999995,8905.965634838054
63416,ridge_regression,9.209940291954844,9.148193680836828,9995.00000000001,9396.450244114074
24387,ridge_regression,10.357711078278063,10.549487043459084,31498.000000000025,38156.859966953576
66007,ridge_regression,9.433163872079469,9.332056626884054,12495.000000000018,11293.335850732976
10405,ridge_regression,10.714439990727769,10.612631361259307,44999.999999999985,40644.010367672425
62372,ridge_regression,9.143345503151904,9.20019383476033,9350.999999999998,9898.047652322035
38917,ridge_regression,9.347577390281268,9.437651679775092,11470.000000000004,12551.20567075162
4356,ridge_regression,9.696955267027116,9.540806044107255,16267.000000000013,13915.160143959185
12044,ridge_regression,10.757817770687463,10.655973052959975,46995.00000000001,42444.36731161704
32029,ridge_regression,9.680093969966707,9.599118474903806,15994.999999999973,14750.771775158244
62305,ridge_regression,8.515391569469609,8.20311401763794,4989.999999999996,3651.3059624870584
40491,ridge_regression,9.278092474027002,9.290883055902222,10700.000000000005,10837.75109699918
5778,ridge_regression,9.70814154461942,9.615951968198438,16449.99999999998,15001.197482659976
62088,ridge_regression,9.104424146384634,9.418338312704918,8994.000000000005,12311.106341495777
49627,ridge_regression,10.064798252418376,10.047339288926134,23499.999999999938,23093.257878612385
6357,ridge_regression,9.825580063659602,9.652012565578353,18500.0,15552.058176630888
9872,ridge_regression,9.897268252722212,10.021824150463393,19875.000000000007,22511.4585990819
16040,ridge_regression,10.274740715974104,10.251574434730681,28990.00000000004,28326.106009025174
80379,ridge_regression,9.012011377036412,9.143907596491815,8200.000000000007,9356.258174568851
2678,ridge_regression,9.824877151954215,9.868474163091472,18486.999999999975,19310.84974847682
70846,ridge_regression,9.792555991828849,9.848460787818668,17899.00000000004,18928.19631769847
5105,ridge_regression,10.491024186183038,10.446351757639858,35990.000000000015,34417.57806600613
61581,ridge_regression,9.085683767376628,9.241615726403587,8827.000000000004,10316.695670940577
12114,ridge_regression,10.053759290414428,9.924138277294173,23242.00000000002,20416.30852684343
19160,ridge_regression,9.34145634983372,9.492649677653336,11400.000000000005,13260.888542966986
46448,ridge_regression,10.125670642755214,10.198792202030193,24975.000000000015,26869.71207573813
58105,ridge_regression,9.768583790071329,9.754210583812402,17475.00000000004,17225.610404879128
61605,ridge_regression,9.303466349965667,9.309949731348604,10975.00000000001,11046.392777282463
1601,ridge_regression,9.18512512283512,9.088795816310695,9750.000000000002,8854.51596129163
32365,ridge_regression,9.268609280100158,9.308625638141407,10598.999999999993,11031.774679546515
9987,ridge_regression,10.12426831466115,10.257661216710872,24940.0,28499.052737991504
22344,ridge_regression,9.510519035757246,9.48113971339477,13500.000000000004,13109.119781858588
9901,ridge_regression,9.61573881119536,9.518944883261709,14998.00000000001,13614.237967144254
56265,ridge_regression,10.126271039034782,10.20009729716218,24990.0,26904.80380530304
30686,ridge_regression,9.711176264112805,9.732028565690857,16499.999999999993,16847.69636442124
28802,ridge_regression,9.454932254496262,9.447308759441512,12769.999999999996,12673.010513823083
47205,ridge_regression,9.838949031398556,9.91253885982165,18748.999999999985,20180.847884745865
29345,ridge_regression,9.48804786328076,9.464084398429495,13200.000000000013,12887.418526200248
9127,ridge_regression,9.952325334619427,10.032847732873105,20999.99999999998,22760.999431661767
17179,ridge_regression,9.557540571952371,9.531592932756624,14149.999999999996,13787.5378130814
55527,ridge_regression,8.947806093057054,8.943091141303007,7689.999999999998,7653.822660286118
36276,ridge_regression,9.48417703760591,9.610504759548812,13148.999999999995,14919.699552402024
79935,ridge_regression,10.357711078278063,10.227510559311483,31498.000000000025,27652.582354827962
26850,ridge_regression,9.258940041812243,9.360030745216077,10496.999999999982,11613.745634419673
6871,ridge_regression,9.901034546375062,9.881432339234538,19950.00000000001,19562.724493382873
14377,ridge_regression,9.09279480812114,9.176144757861247,8890.000000000004,9662.82448099771
61347,ridge_regression,9.179159254492609,9.30578348077289,9692.000000000007,11000.462316106155
23680,ridge_regression,8.987321812850125,9.184462712346285,8000.0000000000055,9743.542974160306
77193,ridge_regression,9.798182590890704,9.716655860421069,17999.999999999993,16590.667001101272
28423,ridge_regression,9.825580063659602,9.784236117206994,18500.0,17750.692051529768
52090,ridge_regression,9.95208722237219,9.909682954206609,20995.000000000004,20123.29265731782
67405,ridge_regression,9.327056171672144,9.434072733275876,11237.000000000004,12506.36229210139
2859,ridge_regression,10.14608072767165,10.177743714873454,25489.999999999985,26310.03507783742
26482,ridge_regression,9.48349239264364,9.505998110071337,13140.00000000003,13439.100746539596
47416,ridge_regression,9.87816974455184,9.963423188097897,19499.000000000044,21234.36408463958
261,ridge_regression,10.582916060955135,10.379232162512636,39453.99999999999,32183.239735743744
60895,ridge_regression,8.612685172875459,8.512956455459511,5500.000000000004,4977.861131738086
35309,ridge_regression,9.39274525863144,9.58283242942942,11999.999999999978,14512.469517063417
40361,ridge_regression,10.075379913839544,9.931259241166943,23750.000000000022,20562.218335914597
12287,ridge_regression,9.895556182209848,9.754948390457404,19841.000000000007,17238.325002387202
77963,ridge_regression,9.60177416667137,9.568014168076106,14790.000000000011,14298.990731144935
74154,ridge_regression,9.835797403566175,10.068848518954493,18689.999999999956,23595.3783373218
48492,ridge_regression,10.154246270883313,10.173389230610852,25699.00000000004,26195.713176760895
70279,ridge_regression,9.37424334324612,9.303282066068116,11780.000000000002,10972.97748630456
2652,ridge_regression,9.366660126231135,9.196447061659827,11690.999999999985,9861.027563103215
64601,ridge_regression,8.881280595070423,8.816743019325266,7194.999999999998,6745.256377856582
55744,ridge_regression,9.34975442775886,9.392606970060225,11494.999999999993,11998.340513603476
16140,ridge_regression,10.176639573203584,10.127114020867722,26281.000000000015,25011.075841014495
52127,ridge_regression,9.235130540783402,9.764305986002762,10250.000000000004,17400.400770303277
47015,ridge_regression,10.177324218165856,10.305284900907392,26298.999999999993,29889.168748339354
41863,ridge_regression,9.580592724328602,9.535537276381852,14479.999999999987,13842.031945446524
54412,ridge_regression,10.273360024718905,10.050479271840398,28950.000000000004,23165.88742185708
15806,ridge_regression,9.93721242193775,10.061936869911348,20685.000000000007,23432.85076534039
44296,ridge_regression,10.34177474101152,10.265838048807053,31000.000000000015,28733.048251218905
11505,ridge_regression,9.711176264112805,9.856777754325686,16499.999999999993,19086.28631279319
22020,ridge_regression,9.99884318585288,9.805525050526176,21999.999999999993,18132.65803805837
71045,ridge_regression,10.021092794610391,10.188970895253092,22494.999999999993,26607.09828535429
1620,ridge_regression,10.02042578700401,9.975816819415623,22480.00000000001,21499.18501474324
77886,ridge_regression,10.476752620919228,10.45854406684245,35480.000000000065,34839.78864284598
22035,ridge_regression,8.823353485113792,8.873516067071312,6790.000000000003,7139.342812036487
7616,ridge_regression,10.308919326755392,10.255723905145784,29998.000000000025,28443.892704554033
34176,ridge_regression,10.146472946063875,9.973117815187534,25499.999999999956,21441.234164457885
17244,ridge_regression,10.53212287826962,10.525513798910644,37500.00000000001,37252.97013413944
65841,ridge_regression,9.210440366976515,9.233737248187174,9999.99999999999,10235.72730292657
58133,ridge_regression,8.291797105048733,8.412782563950044,3989.999999999997,4503.276527652352
40503,ridge_regression,8.908694592507015,8.954170679805774,7394.9999999999945,7739.106141066054
57855,ridge_regression,9.259225769705994,9.150960064874951,10500.000000000005,9422.483192432544
21652,ridge_regression,9.635085094816304,9.676620611513773,15291.000000000013,15939.536536192523
36629,ridge_regression,7.493317248862145,7.859319709631871,1795.0000000000007,2588.7579885977257
57612,ridge_regression,9.34940642009918,9.378010657922841,11491.000000000004,11824.46644115324
19949,ridge_regression,9.654449103676551,9.695748202623644,15589.999999999998,16247.375322791748
37468,ridge_regression,8.648045999835,8.68638712917286,5698.000000000005,5920.749033986005
13381,ridge_regression,9.675142999429854,9.794911933096236,15915.999999999989,17941.22106433132
4916,ridge_regression,9.937937287265354,10.03620700109607,20700.00000000002,22837.591667949866
71172,ridge_regression,9.951849053414008,9.861118223921887,20990.000000000044,19169.314158275894
22731,ridge_regression,9.209540051805414,9.346815398851843,9991.000000000002,11461.26252567612
10041,ridge_regression,9.769899015421748,9.956150826066978,17498.00000000001,21080.49301038761
65944,ridge_regression,9.30846476996938,9.436125806603274,11029.999999999978,12532.067202022788
13485,ridge_regression,10.54207294510339,10.550727822631838,37874.999999999985,38204.23482967099
13570,ridge_regression,10.755261096378494,10.786546228959224,46875.00000000003,48364.70315205006
41547,ridge_regression,8.475537516147405,8.411246477344239,4795.0,4496.362880149479
38057,ridge_regression,9.103979355984771,9.055253356204348,8989.999999999985,8562.406590981185
31470,ridge_regression,9.740733301234702,9.564825673606922,16994.999999999993,14253.467902999486
35812,ridge_regression,9.3923285398689,9.306277147646394,11995.000000000013,11005.894714398939
17739,ridge_regression,9.918376165029878,10.1222366886976,20298.999999999985,24889.380654042816
46671,ridge_regression,10.856900643712033,10.852092300241521,51889.99999999997,51641.08915296622
35326,ridge_regression,9.680344001221918,9.478591499084212,15999.000000000002,13075.754915486581
36739,ridge_regression,9.210340371976184,9.28182354442665,9999.00000000001,10740.000760770057
38905,ridge_regression,9.546169544733283,9.437222363755826,13989.999999999964,12545.817964377118
2045,ridge_regression,10.011310035064874,10.16585738100106,22275.999999999993,25999.14466433594
67799,ridge_regression,9.648337205086833,9.51668251531914,15495.000000000011,13583.470106471048
35216,ridge_regression,9.680093969966707,9.76976730300763,15994.999999999973,17495.695316246416
5800,ridge_regression,10.124669180536795,10.207606503215946,24949.99999999995,27107.605517072785
51084,ridge_regression,10.714328875912717,10.575786188746791,44995.00000000001,39173.691361862475
67959,ridge_regression,9.305559638557115,9.312013709064594,10997.999999999985,11069.217896960825
16172,ridge_regression,9.84341902607001,9.867003861112874,18833.00000000001,19282.47636141625
48987,ridge_regression,9.890908770329268,9.853707643597568,19749.00000000001,19027.776092698565
17730,ridge_regression,10.126631103850338,9.960672933536836,24999.0,21176.041665222092
43819,ridge_regression,10.484053768176494,10.469264313767765,35739.99999999998,35215.29968948876
19238,ridge_regression,10.21993928098399,10.046541495149427,27444.00000000001,23074.840770902952
44781,ridge_regression,10.225244911570808,10.148559260830261,27590.000000000025,25553.258650693962
72872,ridge_regression,9.546169544733283,9.585865452365997,13989.999999999964,14556.556026898932
61898,ridge_regression,9.239996256883693,9.074305747541858,10299.999999999993,8727.124113295136
13704,ridge_regression,10.03434036095489,9.982658923410211,22794.99999999998,21646.795925258157
69156,ridge_regression,9.005036738790304,8.97664437014776,8143.000000000001,7915.024250111846
74023,ridge_regression,10.016414371391338,10.089205056625042,22389.999999999993,24080.641281362958
8641,ridge_regression,10.3988847681449,10.393201310790271,32821.99999999999,32635.980995515645
43675,ridge_regression,10.271493062483913,10.219087025173554,28896.000000000065,27420.61980365185
